month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
11,2023,1507.0,384.5,4395.4,14.6,5660.81,0.4
12,2023,1750.3,335.5,5105.1,10.8,6458.42,0.4
1,2024,1371.1,439.2,3999.1,21.3,5310.25,0.4
2,2024,1628.2,345.1,4748.8,8.9,5951.97,0.55
3,2024,1502.2,377.0,4381.4,13.0,5598.84,0.4
4,2024,1552.1,395.5,4527.1,21.2,6008.06,0.25
5,2024,1670.3,361.4,4871.7,10.3,6147.04,0.4
6,2024,1323.7,324.1,3860.8,8.7,4834.91,0.55
7,2024,1283.6,352.3,3743.7,13.0,4783.6,0.25
8,2024,1312.5,414.8,3828.1,11.9,4867.36,0.25
9,2024,1526.3,393.1,4451.6,7.7,5548.48,0.4
10,2024,1432.1,372.5,4176.8,10.4,5273.09,0.55
11,2024,1364.8,342.5,3980.6,16.5,5171.77,0.32
12,2024,1107.4,433.8,3229.8,7.5,4020.29,0.25
1,2025,1528.1,350.3,4456.9,16.5,5790.7,0.4
2,2025,1767.5,360.2,5155.3,12.7,6580.35,0.32
3,2025,1458.2,394.0,4253.2,7.1,5285.56,0.4
4,2025,1254.6,342.8,3659.4,16.7,4757.69,0.25
5,2025,1413.2,380.5,4121.8,7.3,5125.91,0.32
6,2025,1731.6,364.7,5050.5,4.2,6186.45,0.25
7,2025,1817.3,363.7,5300.5,9.6,6665.85,0.32
8,2025,1484.3,379.3,4329.2,11.8,5502.42,0.25
9,2025,1666.1,318.6,4859.4,11.1,6154.29,0.32
10,2025,1376.3,425.1,4014.1,14.5,5166.2,0.4
11,2025,1770.6,376.1,5164.2,16.3,6701.5,0.32
12,2025,1445.6,347.0,4216.3,11.7,5356.38,0.25
1,2022,1555.6,385.7,4537.1,10.3,5725.68,0.25
2,2022,1589.1,329.4,4634.8,15.0,5979.4,0.32
3,2022,1340.3,343.1,3909.1,15.6,5057.32,0.55
4,2022,1613.6,394.2,4706.2,14.7,6062.02,0.4
5,2022,1178.7,385.3,3438.0,6.9,4267.14,0.25
6,2022,1786.1,368.3,5209.5,19.0,6844.97,0.4
7,2022,1430.3,390.0,4171.7,14.6,5370.9,0.55
8,2022,1454.4,384.4,4242.0,11.6,5386.41,0.4
9,2022,1421.1,362.0,4144.9,16.1,5375.56,0.25
10,2022,1332.2,380.8,3885.6,7.2,4829.64,0.25
11,2022,1792.5,430.1,5228.0,14.5,6727.61,0.4
12,2022,1183.3,421.3,3451.2,13.8,4426.27,0.25
1,2023,1314.7,389.8,3834.5,12.8,4896.53,0.32
2,2023,1880.2,357.4,5483.9,12.0,6974.86,0.4
3,2023,1395.1,398.4,4069.1,11.9,5172.69,0.55
4,2023,1476.7,331.5,4307.0,6.9,5347.62,0.4
5,2023,1562.3,382.7,4556.6,15.6,5895.4,0.4
6,2023,1354.8,402.3,3951.6,9.3,4963.03,0.25
7,2023,1474.5,362.2,4300.5,7.2,5347.61,0.55
8,2023,1386.3,379.0,4043.4,18.7,5304.62,0.25
9,2023,1419.4,403.8,4139.9,13.1,5294.13,0.4
10,2023,1503.2,341.5,4384.3,13.7,5621.11,0.32
11,2023,1534.1,397.4,4474.5,14.1,5748.32,0.25
12,2023,1617.5,365.7,4717.6,10.7,5963.52,0.4
1,2024,1491.3,341.7,4349.7,11.5,5520.24,0.4
2,2024,1805.5,351.7,5266.1,9.1,6608.35,0.4
3,2024,1695.7,396.7,4945.8,13.0,6320.92,0.4
4,2024,1468.0,394.4,4281.7,12.5,5459.79,0.4
5,2024,1475.0,379.2,4302.2,12.9,5494.56,0.32
6,2024,1242.8,396.3,3624.9,8.1,4525.64,0.25
7,2024,1434.6,392.4,4184.4,13.3,5355.17,0.25
8,2024,1526.2,373.6,4451.4,7.5,5540.79,0.25
9,2024,1486.5,363.4,4335.6,11.9,5512.79,0.25
10,2024,1780.7,358.5,5193.7,13.9,6665.04,0.25
11,2024,1271.9,390.8,3709.8,9.5,4664.32,0.4
12,2024,1326.5,372.5,3869.1,17.0,5036.82,0.4
1,2025,1221.6,358.8,3563.0,8.8,4463.41,0.4
2,2025,1749.9,377.3,5104.0,18.8,6699.47,0.4
3,2025,1581.7,383.3,4613.2,11.1,5844.32,0.32
4,2025,1595.8,394.8,4654.5,13.1,5950.26,0.32
5,2025,1561.0,386.6,4552.9,11.8,5786.93,0.4
6,2025,1595.8,417.8,4654.5,8.8,5831.67,0.4
7,2025,1590.9,367.3,4640.3,7.3,5771.92,0.55
8,2025,1375.9,321.4,4012.9,3.8,4907.39,0.4
9,2025,1730.8,349.2,5048.2,14.9,6510.34,0.25
10,2025,1772.2,378.9,5168.9,14.5,6653.48,0.32
11,2025,1500.6,351.3,4376.7,9.3,5496.91,0.4
12,2025,1745.7,405.1,5091.6,8.9,6380.54,0.55
1,2022,1702.8,351.1,4966.6,14.6,6393.97,0.55
2,2022,1522.7,369.5,4441.3,17.4,5793.97,0.4
3,2022,1413.7,324.6,4123.4,11.6,5234.24,0.25
4,2022,1634.1,344.7,4766.1,7.4,5929.84,0.4
5,2022,1449.2,410.1,4226.9,13.2,5407.18,0.4
6,2022,1645.3,374.5,4798.8,18.0,6275.79,0.25
7,2022,1629.1,330.4,4751.6,9.3,5966.18,0.55
8,2022,1709.9,359.1,4987.1,7.8,6216.41,0.4
9,2022,1127.1,375.1,3287.4,9.4,4129.32,0.4
10,2022,1720.6,349.4,5018.4,13.6,6432.67,0.4
11,2022,1583.5,294.8,4618.5,15.2,5964.1,0.4
12,2022,1832.0,357.3,5343.2,6.4,6616.62,0.25
1,2023,1412.8,392.6,4120.7,11.3,5224.7,0.55
2,2023,1540.5,345.7,4493.1,4.8,5520.46,0.4
3,2023,1755.0,395.4,5118.7,14.6,6589.41,0.32
4,2023,1525.5,386.6,4449.3,17.0,5792.45,0.55
5,2023,1594.6,405.6,4650.8,11.6,5905.57,0.4
6,2023,1441.9,367.1,4205.5,14.2,5405.59,0.4
7,2023,1560.1,328.6,4550.4,17.0,5924.99,0.25
8,2023,1920.7,335.1,5601.9,6.8,6951.23,0.4
9,2023,1161.7,361.8,3388.2,10.4,4277.88,0.32
10,2023,1581.4,349.9,4612.4,9.3,5792.8,0.25
11,2023,1554.8,396.8,4534.8,12.2,5772.46,0.25
12,2023,1850.4,330.3,5397.1,4.4,6619.55,0.55
1,2024,1310.1,399.9,3821.1,4.2,4682.48,0.25
2,2024,1487.0,378.2,4337.1,17.2,5652.66,0.25
3,2024,1171.0,372.3,3415.5,3.5,4171.24,0.4
4,2024,1583.4,319.1,4618.2,12.9,5898.04,0.4
5,2024,1431.2,385.4,4174.2,13.1,5336.64,0.32
6,2024,1579.9,412.2,4608.0,13.6,5906.34,0.4
7,2024,1435.9,409.5,4187.9,24.9,5652.28,0.4
8,2024,1181.6,402.4,3446.3,9.3,4327.37,0.4
9,2024,1132.0,367.6,3301.6,12.5,4209.42,0.55
10,2024,1719.1,334.4,5014.1,11.8,6370.75,0.32
11,2024,1667.7,396.3,4864.1,17.1,6335.08,0.32
12,2024,1300.4,393.2,3792.8,9.2,4761.81,0.25
1,2025,1457.5,337.4,4251.2,9.7,5349.11,0.25
2,2025,1520.9,427.2,4435.9,4.6,5445.8,0.55
3,2025,1684.4,385.8,4912.8,13.6,6296.69,0.4
4,2025,1821.8,403.6,5313.5,18.1,6954.2,0.25
5,2025,1727.4,367.9,5038.4,14.3,6477.57,0.4
6,2025,1313.1,333.0,3829.9,8.9,4800.2,0.55
7,2025,1131.2,363.8,3299.2,13.7,4229.88,0.25
8,2025,1359.2,364.8,3964.4,4.0,4853.12,0.25
9,2025,1482.9,386.7,4325.2,8.1,5401.76,0.32
10,2025,1375.3,370.4,4011.3,10.8,5074.05,0.55
11,2025,1745.5,373.2,5091.0,10.6,6431.77,0.4
12,2025,1147.7,420.0,3347.5,17.8,4374.0,0.4
1,2022,1312.1,358.8,3827.0,14.2,4918.38,0.55
2,2022,1509.4,294.7,4402.4,12.5,5612.78,0.4
3,2022,1451.3,366.9,4232.9,11.6,5374.78,0.55
4,2022,1595.1,342.6,4652.3,15.3,6010.26,0.4
5,2022,1795.8,411.2,5237.7,11.4,6642.08,0.25
6,2022,1470.7,347.2,4289.6,8.3,5360.76,0.4
7,2022,1426.5,306.6,4160.7,11.7,5285.32,0.25
8,2022,1296.0,386.7,3780.0,12.6,4820.76,0.4
9,2022,1346.7,349.3,3927.8,13.1,5021.85,0.55
10,2022,1396.4,359.4,4072.9,10.8,5152.13,0.25
11,2022,1421.8,367.8,4147.1,9.9,5222.2,0.55
12,2022,1712.0,328.6,4993.3,6.7,6193.45,0.4
1,2023,1771.2,418.6,5166.0,17.0,6725.21,0.25
2,2023,1262.5,318.2,3682.2,11.7,4675.99,0.4
3,2023,1482.0,324.3,4322.5,13.2,5529.3,0.25
4,2023,1756.0,385.9,5121.7,14.0,6577.07,0.4
5,2023,1637.2,347.9,4775.3,19.1,6278.53,0.4
6,2023,1580.4,355.2,4609.4,20.7,6104.48,0.55
7,2023,2044.6,360.7,5963.4,14.1,7659.79,0.32
8,2023,1355.6,376.7,3953.7,8.8,4952.9,0.25
9,2023,1501.6,378.0,4379.7,6.9,5437.64,0.25
10,2023,1754.6,349.8,5117.6,10.0,6448.27,0.4
11,2023,1430.7,377.0,4172.7,13.1,5334.97,0.4
12,2023,1346.5,412.2,3927.3,10.9,4969.42,0.55
1,2024,1669.7,375.0,4870.1,14.4,6263.65,0.4
2,2024,1516.1,339.1,4422.0,18.8,5804.74,0.4
3,2024,1472.8,403.4,4295.6,14.6,5531.92,0.55
4,2024,1650.2,356.6,4813.1,6.7,5970.09,0.4
5,2024,1452.1,400.7,4235.3,8.9,5309.01,0.25
6,2024,1629.2,378.0,4751.8,8.8,5952.56,0.32
7,2024,1616.9,304.9,4716.0,11.7,5988.93,0.32
8,2024,1624.0,317.3,4736.7,10.1,5970.3,0.32
9,2024,1362.9,423.6,3975.1,5.4,4900.01,0.4
10,2024,1593.2,371.8,4646.9,10.2,5860.87,0.55
11,2024,1648.0,377.8,4806.7,13.2,6147.33,0.4
12,2024,1479.0,360.2,4313.9,14.2,5544.25,0.4
1,2025,1386.5,356.7,4044.0,16.4,5251.22,0.25
2,2025,1539.9,371.1,4491.3,21.4,5965.2,0.32
3,2025,1112.3,351.8,3244.3,12.1,4127.85,0.25
4,2025,1607.1,378.7,4687.4,12.2,5969.18,0.55
5,2025,1393.4,367.6,4064.1,9.0,5096.35,0.55
6,2025,1589.5,381.4,4635.9,7.5,5770.43,0.4
7,2025,1689.0,360.6,4926.3,9.7,6197.1,0.4
8,2025,1563.2,404.2,4559.2,13.9,5850.97,0.25
9,2025,1716.2,416.1,5005.6,4.1,6130.35,0.4
10,2025,1277.2,354.4,3725.1,13.5,4772.63,0.55
11,2025,1423.3,341.6,4151.4,11.0,5254.91,0.25
12,2025,1321.5,368.8,3854.5,11.2,4884.8,0.4
1,2022,1503.1,394.3,4384.0,11.5,5563.04,0.4
2,2022,1484.9,349.5,4331.0,10.7,5476.53,0.4
3,2022,1482.1,334.2,4322.7,15.1,5579.68,0.25
4,2022,1620.4,388.6,4726.1,11.1,5986.68,0.4
5,2022,1610.7,341.7,4698.0,8.5,5878.56,0.32
6,2022,1526.1,337.7,4451.0,13.4,5700.15,0.25
7,2022,1596.7,330.8,4657.1,10.4,5880.45,0.32
8,2022,1263.3,350.1,3684.6,8.5,4610.02,0.4
9,2022,1578.8,372.6,4604.8,11.4,5840.38,0.25
10,2022,1876.6,379.9,5473.4,8.6,6851.74,0.32
11,2022,1352.7,442.4,3945.2,15.7,5106.28,0.55
12,2022,1969.5,390.8,5744.4,15.0,7410.97,0.4
1,2023,1694.5,321.3,4942.4,13.7,6337.1,0.55
2,2023,1445.7,414.1,4216.8,18.3,5523.25,0.4
3,2023,1210.7,405.2,3531.3,12.8,4509.0,0.4
4,2023,1542.9,392.0,4500.0,14.5,5792.47,0.4
5,2023,1376.1,328.6,4013.5,2.9,4886.59,0.25
6,2023,1625.9,417.2,4742.3,7.2,5895.93,0.4
7,2023,1372.8,344.0,4004.0,14.9,5162.36,0.25
8,2023,1404.9,308.0,4097.6,8.4,5124.27,0.4
9,2023,1593.2,388.4,4646.9,7.7,5790.31,0.4
10,2023,1300.8,431.7,3794.0,17.0,4939.87,0.25
11,2023,1214.2,423.0,3541.3,15.6,4581.36,0.4
12,2023,1501.7,384.3,4380.0,17.7,5720.47,0.32
1,2024,1135.9,401.5,3312.9,16.2,4297.35,0.32
2,2024,1543.4,413.1,4501.6,9.0,5645.17,0.32
3,2024,1364.8,393.6,3980.8,17.0,5182.96,0.55
4,2024,1968.5,398.3,5741.4,15.6,7425.56,0.25
5,2024,1393.4,373.5,4064.0,10.2,5124.82,0.4
6,2024,1460.3,365.3,4259.2,8.9,5338.88,0.4
7,2024,1758.2,360.6,5128.0,9.3,6440.04,0.25
8,2024,1404.4,377.2,4096.3,15.6,5298.48,0.4
9,2024,1501.1,404.6,4378.1,16.1,5677.2,0.4
10,2024,1382.7,356.3,4032.9,15.4,5212.32,0.4
11,2024,1682.7,348.2,4908.0,5.6,6053.7,0.4
12,2024,1581.9,393.3,4613.8,10.5,5828.33,0.55
1,2025,1800.1,370.9,5250.2,12.6,6697.2,0.4
2,2025,1380.2,386.2,4025.7,17.0,5241.09,0.25
3,2025,1761.6,371.9,5138.0,7.9,6408.79,0.25
4,2025,1692.6,405.9,4936.6,11.4,6261.25,0.4
5,2025,1285.0,334.8,3748.0,8.8,4695.17,0.4
6,2025,1470.7,352.1,4289.5,17.5,5597.94,0.25
7,2025,1560.8,413.9,4552.4,14.0,5844.47,0.32
8,2025,1711.1,385.9,4990.7,5.4,6151.69,0.55
9,2025,1735.6,321.4,5062.2,9.3,6358.42,0.4
10,2025,941.2,279.8,2745.1,11.5,3483.75,0.4
11,2025,1804.9,334.7,5264.3,14.8,6783.24,0.4
12,2025,1507.1,382.8,4395.8,21.7,5846.48,0.4
1,2022,1410.6,366.1,4114.3,13.3,5265.94,0.4
2,2022,1254.4,388.9,3658.5,4.4,4487.66,0.32
3,2022,1407.7,376.7,4105.9,13.4,5257.89,0.25
4,2022,1175.4,402.1,3428.2,7.2,4261.53,0.55
5,2022,1537.9,358.6,4485.6,18.4,5879.05,0.25
6,2022,1326.2,369.0,3868.0,9.6,4864.64,0.4
7,2022,1520.8,371.9,4435.6,8.7,5555.44,0.25
8,2022,1704.5,390.3,4971.4,16.2,6448.72,0.4
9,2022,1595.6,388.6,4654.0,6.7,5771.29,0.25
10,2022,1436.2,374.5,4188.9,3.5,5113.64,0.4
11,2022,1558.8,343.0,4546.5,15.2,5871.69,0.25
12,2022,1642.3,396.5,4789.9,17.5,6252.06,0.25
1,2023,1317.1,331.0,3841.4,13.6,4923.55,0.25
2,2023,1588.7,378.2,4633.7,13.8,5943.47,0.25
3,2023,1342.5,396.8,3915.6,12.1,4983.59,0.55
4,2023,1193.3,329.1,3480.4,8.7,4358.56,0.32
5,2023,1527.5,383.1,4455.1,11.2,5645.22,0.4
6,2023,1803.0,392.2,5258.6,13.7,6742.26,0.4
7,2023,1172.3,350.7,3419.3,10.0,4307.41,0.25
8,2023,1234.6,381.1,3601.0,16.5,4677.03,0.4
9,2023,1185.1,331.2,3456.6,13.3,4422.99,0.25
10,2023,1402.2,356.1,4089.6,8.7,5120.36,0.25
11,2023,912.7,371.1,2662.0,7.2,3310.17,0.4
12,2023,1690.9,353.4,4931.8,17.3,6431.36,0.25
1,2024,1410.0,383.6,4112.4,12.1,5234.12,0.55
2,2024,1690.3,377.3,4929.9,7.6,6139.42,0.4
3,2024,1398.3,390.6,4078.5,5.2,5020.3,0.25
4,2024,1663.3,416.1,4851.4,18.8,6369.05,0.4
5,2024,1454.7,359.6,4243.0,14.4,5459.22,0.4
6,2024,1468.7,355.3,4283.8,9.4,5382.65,0.4
7,2024,1573.6,319.1,4589.6,9.9,5779.07,0.4
8,2024,1195.7,372.0,3487.3,15.4,4507.84,0.55
9,2024,1746.6,433.4,5094.3,4.5,6249.35,0.25
10,2024,1251.0,365.7,3648.8,11.9,4638.99,0.4
11,2024,1334.2,420.3,3891.3,12.2,4954.78,0.25
12,2024,1042.5,362.3,3040.7,19.3,4001.33,0.55
1,2025,1880.8,361.3,5485.6,13.5,7026.9,0.4
2,2025,1631.6,344.2,4758.8,9.9,5993.81,0.55
3,2025,1705.6,374.0,4974.6,11.4,6308.38,0.25
4,2025,1609.0,345.9,4692.9,12.0,5970.82,0.4
5,2025,1319.9,371.6,3849.7,11.9,4894.22,0.32
6,2025,1346.9,417.4,3928.6,17.2,5119.71,0.32
7,2025,1468.2,385.8,4282.1,11.9,5443.18,0.25
8,2025,1462.0,375.1,4264.2,15.9,5522.82,0.25
9,2025,1381.5,343.0,4029.4,12.7,5143.55,0.4
10,2025,1871.0,392.6,5457.0,8.3,6819.9,0.25
11,2025,1614.9,371.0,4710.1,19.8,6211.56,0.4
12,2025,1806.8,323.9,5269.7,2.2,6394.24,0.4
1,2022,1651.7,405.2,4817.4,12.6,6143.9,0.25
2,2022,1606.8,377.7,4686.5,13.1,5991.23,0.25
3,2022,1456.7,362.3,4248.7,23.5,5696.78,0.4
4,2022,1377.9,350.0,4019.0,9.9,5062.28,0.25
5,2022,1302.9,326.1,3800.3,17.3,4954.79,0.4
6,2022,1935.2,358.1,5644.4,12.8,7205.91,0.4
7,2022,1501.8,423.3,4380.3,8.5,5478.9,0.4
8,2022,1639.0,382.4,4780.5,11.9,6079.14,0.25
9,2022,1570.7,387.0,4581.2,13.5,5869.05,0.25
10,2022,1571.1,352.2,4582.3,15.6,5928.9,0.25
11,2022,1549.7,346.7,4520.1,15.0,5829.72,0.25
12,2022,1606.0,319.9,4684.0,14.2,6019.83,0.55
1,2023,1349.7,364.8,3936.5,8.7,4928.5,0.4
2,2023,1617.5,343.8,4717.8,8.2,5893.71,0.32
3,2023,1512.5,363.4,4411.3,9.7,5549.23,0.55
4,2023,1423.1,410.1,4150.7,12.0,5278.57,0.55
5,2023,1406.7,340.5,4102.9,14.4,5277.18,0.4
6,2023,1664.5,388.4,4854.9,3.0,5912.6,0.25
7,2023,1598.4,363.7,4662.1,15.6,6030.66,0.25
8,2023,1541.4,408.8,4495.8,14.8,5793.63,0.25
9,2023,1494.1,438.9,4357.7,10.3,5497.98,0.55
10,2023,1451.5,401.5,4233.6,17.1,5515.37,0.25
11,2023,1629.4,400.2,4752.5,20.9,6299.56,0.25
12,2023,1642.4,370.1,4790.3,16.5,6223.57,0.32
1,2024,1205.1,404.4,3515.0,4.9,4321.18,0.32
2,2024,1937.0,414.3,5649.6,9.2,7090.73,0.4
3,2024,1724.5,413.4,5029.9,10.7,6359.68,0.4
4,2024,1833.5,365.9,5347.8,18.2,7000.5,0.25
5,2024,1256.2,398.5,3663.9,17.4,4778.92,0.32
6,2024,1720.6,332.2,5018.5,9.5,6307.59,0.4
7,2024,1040.0,353.3,3033.2,9.6,3813.71,0.25
8,2024,1172.5,352.2,3419.7,11.9,4347.08,0.4
9,2024,1490.0,406.3,4345.8,15.4,5617.59,0.4
10,2024,1676.8,360.0,4890.6,16.0,6337.29,0.32
11,2024,1725.4,394.5,5032.4,11.4,6384.03,0.4
12,2024,1214.4,424.7,3541.9,8.4,4428.69,0.55
1,2025,1765.1,422.2,5148.1,14.7,6632.68,0.55
2,2025,1828.8,324.3,5334.1,16.0,6911.82,0.25
3,2025,1778.6,396.6,5187.7,6.8,6437.47,0.25
4,2025,1212.3,390.5,3535.9,14.4,4547.78,0.25
5,2025,1505.1,418.0,4389.8,10.5,5544.61,0.55
6,2025,1469.0,397.2,4284.7,17.8,5599.53,0.55
7,2025,1412.4,390.3,4119.5,9.4,5175.6,0.25
8,2025,1754.8,360.1,5118.2,9.2,6425.11,0.4
9,2025,1403.3,373.9,4093.0,10.7,5174.86,0.4
10,2025,1336.9,384.4,3899.3,7.5,4854.7,0.4
11,2025,1444.5,363.0,4213.2,10.6,5324.04,0.4
12,2025,1281.3,393.8,3737.2,10.5,4719.25,0.25
1,2022,1399.1,375.7,4080.7,10.6,5155.49,0.25
2,2022,1506.6,337.1,4394.3,14.4,5652.89,0.4
3,2022,1367.1,370.8,3987.4,5.0,4905.72,0.55
4,2022,1658.0,395.5,4835.7,10.7,6114.25,0.32
5,2022,1427.0,316.4,4162.0,11.3,5275.72,0.4
6,2022,1370.9,367.5,3998.3,13.9,5132.48,0.4
7,2022,1598.6,365.4,4662.6,16.5,6055.54,0.4
8,2022,1629.1,385.4,4751.6,16.2,6164.92,0.25
9,2022,1472.6,357.6,4295.0,12.5,5475.6,0.25
10,2022,1742.2,381.7,5081.5,15.1,6558.5,0.4
11,2022,1560.4,379.7,4551.1,15.7,5891.14,0.25
12,2022,1753.8,369.4,5115.2,8.6,6402.22,0.4
1,2023,1297.5,391.0,3784.5,14.0,4859.66,0.4
2,2023,1354.7,372.7,3951.2,9.1,4957.53,0.4
3,2023,1436.3,378.4,4189.1,13.4,5364.36,0.32
4,2023,1460.3,408.2,4259.2,13.1,5444.71,0.25
5,2023,1560.0,351.3,4549.9,10.1,5735.42,0.32
6,2023,1553.1,301.1,4529.9,13.1,5792.7,0.25
7,2023,1894.6,373.3,5526.0,9.1,6934.57,0.25
8,2023,1357.1,365.1,3958.1,6.5,4904.58,0.55
9,2023,1391.3,387.6,4057.9,18.3,5314.86,0.4
10,2023,1263.8,401.7,3686.1,12.9,4709.37,0.25
11,2023,1669.2,386.6,4868.6,15.2,6284.99,0.25
12,2023,1546.8,387.2,4511.6,14.2,5799.2,0.4
1,2024,1711.4,372.7,4991.5,4.5,6123.63,0.4
2,2024,1595.8,407.8,4654.4,1.9,5637.51,0.4
3,2024,1261.3,349.4,3678.8,6.9,4566.96,0.4
4,2024,1427.5,336.5,4163.7,13.1,5322.87,0.4
5,2024,1320.6,354.2,3851.6,12.7,4914.71,0.32
6,2024,1301.2,345.9,3795.1,15.8,4913.99,0.4
7,2024,1407.0,376.3,4103.8,15.1,5297.36,0.4
8,2024,1557.6,422.1,4543.1,13.8,5828.82,0.32
9,2024,1380.7,388.5,4027.1,20.3,5324.07,0.25
10,2024,1695.3,392.4,4944.5,13.9,6345.41,0.4
11,2024,1366.9,374.4,3986.7,10.7,5038.96,0.4
12,2024,1553.1,388.9,4529.8,12.9,5786.99,0.25
1,2025,1442.3,318.3,4206.7,7.8,5245.0,0.25
2,2025,1253.4,354.8,3655.9,7.6,4552.69,0.4
3,2025,1566.0,351.3,4567.6,13.6,5852.82,0.25
4,2025,1487.3,394.3,4338.0,12.0,5518.06,0.4
5,2025,1375.1,368.6,4010.7,5.5,4945.14,0.4
6,2025,1697.8,389.7,4951.9,4.9,6086.51,0.55
7,2025,1515.8,389.3,4421.0,6.8,5484.98,0.4
8,2025,1480.1,329.6,4317.0,8.9,5410.81,0.4
9,2025,1455.3,362.0,4244.7,5.7,5238.21,0.4
10,2025,1695.5,371.3,4945.2,13.6,6338.95,0.25
11,2025,1283.9,352.1,3744.6,8.3,4680.18,0.25
12,2025,1357.5,440.5,3959.5,9.8,4983.47,0.25
1,2022,1589.0,385.8,4634.6,6.5,5743.44,0.55
2,2022,1727.1,376.2,5037.3,10.1,6350.59,0.55
3,2022,1533.5,327.7,4472.7,17.4,5833.6,0.4
4,2022,1678.6,397.5,4895.9,10.1,6171.35,0.4
5,2022,1366.6,376.4,3985.8,15.0,5141.23,0.4
6,2022,1325.1,398.9,3865.0,9.9,4868.04,0.4
7,2022,1414.5,350.4,4125.5,5.3,5082.21,0.4
8,2022,1244.7,317.4,3630.4,13.4,4648.58,0.25
9,2022,1484.2,397.2,4329.0,8.1,5404.92,0.25
10,2022,1676.2,340.3,4889.0,12.9,6244.79,0.4
11,2022,1567.7,365.7,4572.4,21.3,6069.87,0.32
12,2022,1246.5,416.4,3635.5,7.9,4534.84,0.55
1,2023,1507.7,337.6,4397.6,12.6,5610.34,0.25
2,2023,1457.0,375.2,4249.6,10.4,5365.06,0.55
3,2023,1394.8,425.3,4068.1,15.8,5266.99,0.55
4,2023,1436.1,368.7,4188.6,11.4,5311.9,0.4
5,2023,1350.9,380.5,3940.1,12.0,5012.55,0.32
6,2023,1790.2,355.2,5221.4,13.2,6680.44,0.55
7,2023,1547.3,456.8,4512.9,15.4,5831.07,0.55
8,2023,1429.2,388.2,4168.4,10.0,5253.0,0.4
9,2023,1281.0,338.5,3736.4,11.7,4745.75,0.55
10,2023,1652.7,364.3,4820.5,8.5,6029.9,0.25
11,2023,1597.9,348.4,4660.4,13.1,5959.35,0.4
12,2023,1386.3,378.0,4043.2,12.1,5145.93,0.25
1,2024,1175.6,374.8,3428.9,12.8,4378.51,0.25
2,2024,1466.7,395.6,4277.9,17.8,5590.96,0.25
3,2024,1697.9,361.7,4952.2,10.7,6259.98,0.4
4,2024,1510.9,360.6,4406.9,9.0,5526.34,0.4
5,2024,1354.6,303.8,3950.9,13.5,5061.8,0.4
6,2024,1214.7,383.7,3542.8,7.5,4411.33,0.55
7,2024,1158.9,349.1,3380.1,19.5,4451.56,0.25
8,2024,1393.7,357.8,4065.0,14.3,5227.89,0.4
9,2024,1576.0,351.2,4596.8,12.6,5862.91,0.25
10,2024,1388.1,350.5,4048.6,14.3,5204.79,0.4
11,2024,1690.7,359.6,4931.1,9.8,6206.37,0.32
12,2024,1397.3,375.8,4075.4,11.9,5181.95,0.4
1,2025,1743.5,370.2,5085.2,13.9,6525.06,0.4
2,2025,1076.6,386.9,3140.2,12.7,4006.72,0.4
3,2025,1092.7,353.4,3187.2,18.8,4185.0,0.32
4,2025,1483.5,354.9,4326.9,12.7,5522.49,0.55
5,2025,1604.5,411.2,4679.8,7.2,5818.44,0.25
6,2025,1679.7,403.8,4899.0,12.8,6255.16,0.25
7,2025,1449.7,355.8,4228.3,13.2,5409.7,0.4
8,2025,1832.5,351.4,5344.7,14.0,6861.77,0.32
9,2025,1481.8,358.1,4322.0,16.0,5601.51,0.25
10,2025,1297.6,383.2,3784.8,6.7,4695.01,0.4
11,2025,1524.2,347.8,4445.5,5.9,5491.55,0.55
12,2025,1364.3,340.3,3979.2,9.8,5008.1,0.32
1,2022,1378.8,386.0,4021.4,14.5,5175.38,0.32
2,2022,1766.3,419.7,5151.7,8.5,6443.9,0.55
3,2022,1406.9,420.9,4103.4,3.7,5015.38,0.32
4,2022,1184.5,390.1,3454.8,16.4,4485.14,0.55
5,2022,1739.6,389.1,5073.7,8.1,6335.04,0.55
6,2022,1775.2,380.0,5177.8,5.0,6369.98,0.25
7,2022,1558.2,393.3,4544.7,14.4,5847.67,0.4
8,2022,1588.8,318.2,4633.9,17.3,6040.34,0.4
9,2022,1799.7,392.6,5249.2,14.8,6764.81,0.25
10,2022,1670.7,390.9,4872.9,8.1,6084.57,0.55
11,2022,1554.5,411.9,4534.0,3.5,5536.06,0.32
12,2022,1406.8,373.7,4103.2,11.4,5205.62,0.32
1,2023,1608.3,369.8,4691.0,19.6,6179.56,0.25
2,2023,1559.2,385.4,4547.7,10.0,5729.75,0.4
3,2023,1345.6,425.4,3924.6,6.7,4867.32,0.4
4,2023,1129.5,363.9,3294.3,15.0,4250.5,0.25
5,2023,1295.5,398.3,3778.5,12.6,4820.63,0.25
6,2023,1426.7,375.0,4161.2,11.5,5280.37,0.25
7,2023,1620.7,365.8,4727.1,10.7,5975.94,0.25
8,2023,1383.4,356.0,4035.0,11.7,5125.45,0.55
9,2023,1497.9,402.2,4368.8,14.7,5627.02,0.55
10,2023,1252.6,360.7,3653.5,4.9,4491.78,0.25
11,2023,1297.8,396.2,3785.3,11.8,4810.12,0.32
12,2023,1527.3,383.5,4454.5,12.2,5670.47,0.4
1,2024,1342.0,416.2,3914.0,12.9,4999.86,0.25
2,2024,1523.8,391.5,4444.5,11.6,5641.59,0.4
