month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
5,2023,1003.0,145.7,250.7,23.7,2234.34,0.55
6,2023,934.4,149.7,233.6,12.0,2072.64,0.32
7,2023,944.6,142.1,236.1,21.9,2357.67,0.4
8,2023,1013.3,145.6,253.3,16.3,2666.17,0.4
9,2023,942.7,151.3,235.7,21.9,2704.63,0.55
10,2023,812.9,151.0,203.2,20.7,2374.77,0.25
11,2023,882.5,154.2,220.6,20.8,2519.54,0.4
12,2023,811.2,127.8,202.8,16.7,2137.86,0.4
1,2024,818.4,144.7,204.6,22.8,2051.03,0.32
2,2024,957.9,150.9,239.5,17.4,2179.71,0.4
3,2024,1110.1,145.6,277.5,17.5,2404.22,0.4
4,2024,1030.8,163.0,257.7,23.0,2248.7,0.4
5,2024,980.2,146.0,245.1,10.7,2056.31,0.4
6,2024,1336.5,145.5,334.1,21.3,3095.43,0.32
7,2024,1092.2,162.3,273.1,20.5,2709.71,0.25
8,2024,908.8,153.8,227.2,14.7,2373.12,0.4
9,2024,844.5,166.5,211.1,19.3,2394.29,0.25
10,2024,755.7,150.0,188.9,13.4,2134.08,0.32
11,2024,1070.3,152.0,267.6,13.8,2958.14,0.55
12,2024,914.0,149.5,228.5,14.2,2381.49,0.32
1,2025,1053.1,136.1,263.3,11.7,2508.09,0.25
2,2025,967.7,140.5,241.9,27.5,2304.15,0.32
3,2025,1161.9,150.4,290.5,19.6,2540.41,0.55
4,2025,1175.4,169.0,293.9,13.6,2456.13,0.4
5,2025,1238.6,138.8,309.6,9.3,2580.97,0.32
6,2025,790.8,141.0,197.7,16.6,1792.49,0.25
7,2025,862.7,176.5,215.7,8.0,2018.19,0.4
8,2025,950.2,139.6,237.5,19.7,2538.38,0.25
9,2025,793.3,159.2,198.3,15.1,2206.26,0.4
10,2025,1069.1,152.8,267.3,21.0,3126.82,0.4
11,2025,817.7,133.8,204.4,24.2,2370.04,0.55
12,2025,1049.4,150.1,262.4,15.0,2743.44,0.55
1,2022,908.0,165.3,227.0,15.7,2203.07,0.4
2,2022,1155.7,133.1,288.9,19.6,2655.56,0.4
3,2022,1028.3,144.5,257.1,22.4,2276.59,0.4
4,2022,1157.3,149.5,289.3,27.7,2578.24,0.4
5,2022,1240.3,174.9,310.1,24.5,2771.72,0.4
6,2022,1043.4,138.8,260.9,22.0,2424.33,0.4
7,2022,1040.4,148.8,260.1,12.7,2489.77,0.32
8,2022,910.4,142.4,227.6,18.0,2413.64,0.32
9,2022,836.0,143.7,209.0,20.4,2382.3,0.4
10,2022,980.5,144.7,245.1,12.2,2753.18,0.25
11,2022,811.3,153.1,202.8,18.0,2286.92,0.4
12,2022,848.6,145.4,212.1,16.7,2236.27,0.4
1,2023,1082.0,131.6,270.5,17.4,2645.82,0.55
2,2023,1369.3,143.2,342.3,15.7,3091.03,0.4
3,2023,1127.3,142.6,281.8,13.1,2391.55,0.55
4,2023,1271.1,139.8,317.8,21.5,2753.89,0.25
5,2023,1078.6,137.4,269.6,19.8,2360.8,0.55
6,2023,1220.7,125.9,305.2,19.5,2803.34,0.32
7,2023,936.0,137.0,234.0,18.2,2297.71,0.4
8,2023,995.3,131.5,248.8,20.5,2669.64,0.32
9,2023,916.7,136.1,229.2,18.0,2583.88,0.4
10,2023,668.4,144.0,167.1,22.7,1970.38,0.25
11,2023,756.7,139.1,189.2,12.6,2079.8,0.25
12,2023,880.7,143.4,220.2,19.2,2347.61,0.32
1,2024,844.0,144.5,211.0,12.0,2012.76,0.25
2,2024,1074.3,168.6,268.6,17.7,2447.75,0.55
3,2024,1195.5,155.5,298.9,13.4,2540.12,0.32
4,2024,1129.3,155.4,282.3,17.4,2401.82,0.4
5,2024,1309.0,165.5,327.3,30.9,3009.99,0.32
6,2024,1134.6,151.3,283.7,21.3,2627.12,0.4
7,2024,1053.0,139.7,263.3,23.8,2651.62,0.32
8,2024,857.7,148.8,214.4,20.9,2304.22,0.4
9,2024,761.0,173.2,190.3,21.5,2179.0,0.25
10,2024,794.2,134.5,198.6,19.5,2307.55,0.4
11,2024,833.9,133.7,208.5,24.1,2415.82,0.4
12,2024,920.6,167.2,230.1,17.9,2439.31,0.4
1,2025,973.4,147.8,243.4,11.1,2312.24,0.55
2,2025,1195.3,170.3,298.8,17.4,2720.05,0.4
3,2025,1362.6,168.4,340.7,16.1,2931.61,0.25
4,2025,1073.3,168.2,268.3,12.8,2234.31,0.32
5,2025,842.9,146.8,210.7,7.5,1741.24,0.32
6,2025,1082.5,153.4,270.6,21.5,2508.95,0.25
7,2025,1021.9,131.9,255.5,23.0,2564.25,0.4
8,2025,914.7,121.3,228.7,1.2,2237.79,0.25
9,2025,798.3,150.3,199.6,22.9,2300.89,0.25
10,2025,775.1,156.5,193.8,19.0,2246.44,0.55
11,2025,809.8,154.1,202.4,17.8,2280.44,0.4
12,2025,1149.9,135.8,287.5,27.3,3178.03,0.4
1,2022,941.0,171.1,235.3,23.5,2366.42,0.32
2,2022,1155.5,155.3,288.9,13.1,2576.6,0.4
3,2022,1393.3,165.1,348.3,23.9,3105.44,0.4
4,2022,1153.8,142.6,288.5,17.1,2450.43,0.4
5,2022,1110.9,145.0,277.7,17.4,2403.99,0.32
6,2022,966.3,137.2,241.6,12.8,2151.47,0.4
7,2022,1087.2,153.4,271.8,14.7,2625.65,0.4
8,2022,992.2,131.7,248.1,15.3,2597.83,0.55
9,2022,689.4,167.0,172.3,12.9,1897.9,0.4
10,2022,752.8,154.4,188.2,16.1,2152.55,0.25
11,2022,895.3,141.2,223.8,14.4,2481.37,0.32
12,2022,1018.0,133.5,254.5,19.8,2720.67,0.4
1,2023,871.0,149.0,217.8,19.5,2150.88,0.4
2,2023,926.5,148.2,231.6,15.4,2088.88,0.4
3,2023,1102.3,163.2,275.6,20.1,2415.1,0.32
4,2023,1374.0,164.0,343.5,15.8,2901.01,0.32
5,2023,1135.6,140.3,283.9,20.4,2492.02,0.25
6,2023,990.7,168.8,247.7,18.9,2269.46,0.32
7,2023,1016.6,142.6,254.1,20.3,2519.62,0.25
8,2023,917.7,155.3,229.4,21.2,2468.7,0.4
9,2023,941.0,145.3,235.2,23.1,2713.95,0.4
10,2023,1089.2,150.0,272.3,20.0,3170.89,0.4
11,2023,994.3,146.7,248.6,22.8,2864.49,0.4
12,2023,808.6,151.0,202.1,12.4,2088.53,0.4
1,2024,1075.2,127.5,268.8,17.7,2632.83,0.25
2,2024,1032.8,164.6,258.2,16.9,2344.76,0.25
3,2024,1058.2,145.2,264.5,10.7,2219.63,0.55
4,2024,1149.7,135.5,287.4,23.6,2514.92,0.55
5,2024,977.1,141.6,244.3,2.2,1966.93,0.4
6,2024,1160.1,144.6,290.0,19.1,2660.37,0.32
7,2024,1015.1,154.4,253.8,14.9,2454.52,0.4
8,2024,1062.7,135.8,265.7,17.7,2813.2,0.4
9,2024,590.8,134.1,147.7,25.1,1719.32,0.25
10,2024,761.5,137.3,190.4,9.4,2110.22,0.4
11,2024,705.5,167.2,176.4,21.4,2020.03,0.4
12,2024,1084.8,153.3,271.2,18.1,2878.07,0.4
1,2025,891.9,162.7,223.0,26.8,2275.59,0.4
2,2025,1015.2,154.3,253.8,8.9,2219.7,0.4
3,2025,1118.1,146.5,279.5,13.1,2372.85,0.55
4,2025,1187.3,138.4,296.8,6.8,2402.38,0.32
5,2025,1056.8,136.1,264.2,24.6,2362.86,0.4
6,2025,989.1,119.7,247.3,20.3,2280.4,0.32
7,2025,637.5,147.2,159.4,24.5,1609.97,0.4
8,2025,694.1,161.2,173.5,5.1,1731.89,0.32
9,2025,1134.0,128.7,283.5,17.1,3182.33,0.4
10,2025,952.0,151.6,238.0,24.6,2830.29,0.4
11,2025,935.7,132.9,233.9,18.5,2643.83,0.25
12,2025,808.5,153.9,202.1,14.6,2110.22,0.4
1,2022,918.2,158.5,229.6,14.5,2215.87,0.25
2,2022,1121.9,146.3,280.5,24.5,2635.35,0.32
3,2022,1220.7,152.7,305.2,17.6,2645.27,0.32
4,2022,1022.2,147.3,255.5,23.3,2232.58,0.4
5,2022,1296.3,151.3,324.1,18.7,2822.59,0.4
6,2022,963.9,146.5,241.0,17.6,2195.24,0.4
7,2022,955.4,129.9,238.9,14.0,2300.28,0.25
8,2022,848.6,139.9,212.1,14.2,2210.76,0.4
9,2022,964.8,149.7,241.2,15.8,2691.46,0.25
10,2022,1033.8,161.6,258.5,16.5,2962.81,0.4
11,2022,766.4,157.8,191.6,4.7,2027.95,0.4
12,2022,857.5,153.8,214.4,25.6,2352.37,0.32
1,2023,985.8,163.5,246.4,17.9,2416.46,0.4
2,2023,1019.7,148.6,254.9,16.6,2312.0,0.55
3,2023,1127.6,155.5,281.9,19.8,2467.89,0.55
4,2023,1090.1,153.6,272.5,15.1,2294.08,0.4
5,2023,1189.2,130.4,297.3,17.3,2572.57,0.25
6,2023,1093.1,154.6,273.3,22.4,2544.17,0.25
7,2023,1001.4,162.0,250.4,14.3,2414.7,0.32
8,2023,940.3,140.0,235.1,21.0,2527.36,0.4
9,2023,714.6,155.6,178.6,23.8,2067.36,0.55
10,2023,807.4,155.6,201.9,19.0,2340.18,0.4
11,2023,890.6,142.6,222.6,21.4,2549.66,0.4
12,2023,782.4,159.7,195.6,23.2,2123.79,0.4
1,2024,1021.4,129.4,255.4,15.7,2478.38,0.25
2,2024,1285.7,153.9,321.4,20.0,2960.14,0.4
3,2024,1071.2,147.8,267.8,27.4,2425.41,0.25
4,2024,1307.7,122.4,326.9,28.4,2921.27,0.4
5,2024,1090.3,171.9,272.6,15.3,2337.28,0.4
6,2024,994.1,149.5,248.5,29.3,2385.82,0.4
7,2024,901.0,151.7,225.3,12.8,2157.27,0.4
8,2024,1106.0,143.9,276.5,11.5,2844.61,0.4
9,2024,685.7,135.2,171.4,20.0,1950.26,0.4
10,2024,750.4,142.9,187.6,15.0,2135.65,0.25
11,2024,1026.4,151.5,256.6,12.0,2812.99,0.4
12,2024,986.5,147.8,246.6,15.9,2590.08,0.4
1,2025,1180.5,159.3,295.1,16.7,2878.18,0.32
2,2025,999.8,157.7,250.0,29.3,2399.45,0.4
3,2025,1063.9,150.7,266.0,21.0,2340.87,0.4
4,2025,1187.4,136.5,296.9,24.5,2607.98,0.4
5,2025,1000.8,146.3,250.2,13.2,2124.07,0.32
6,2025,744.0,147.7,186.0,24.2,1745.44,0.55
7,2025,968.3,147.6,242.1,1.3,2192.96,0.55
8,2025,900.8,150.9,225.2,18.7,2396.35,0.4
9,2025,890.3,136.3,222.6,19.1,2522.07,0.32
10,2025,853.5,150.7,213.4,18.4,2467.13,0.4
11,2025,789.6,149.9,197.4,14.0,2185.14,0.32
12,2025,817.1,139.9,204.3,17.7,2163.36,0.25
1,2022,1074.6,148.3,268.7,15.5,2605.63,0.25
2,2022,1128.9,143.1,282.2,22.3,2626.5,0.55
3,2022,995.4,126.3,248.9,13.0,2111.17,0.25
4,2022,1025.7,141.9,256.4,15.4,2161.74,0.32
5,2022,1226.0,136.5,306.5,18.3,2664.5,0.25
6,2022,1245.5,156.5,311.4,17.6,2836.41,0.4
7,2022,1102.8,143.7,275.7,14.2,2656.94,0.25
8,2022,1046.6,183.4,261.6,11.9,2696.93,0.25
9,2022,956.2,138.1,239.0,34.4,2897.95,0.32
10,2022,640.0,186.4,160.0,21.0,1871.8,0.32
11,2022,883.1,147.1,220.8,17.6,2484.49,0.32
12,2022,918.7,140.9,229.7,23.3,2494.63,0.25
1,2023,956.7,144.9,239.2,24.1,2412.61,0.25
2,2023,1260.7,160.7,315.2,13.1,2811.9,0.32
3,2023,960.5,138.2,240.1,20.9,2113.02,0.4
4,2023,1469.8,152.2,367.5,21.9,3190.39,0.25
5,2023,1191.7,138.0,297.9,22.5,2639.91,0.4
6,2023,1060.5,144.0,265.1,15.7,2393.45,0.4
7,2023,855.7,164.7,213.9,21.0,2127.81,0.25
8,2023,754.9,150.8,188.7,20.6,2024.96,0.4
9,2023,953.4,135.4,238.4,31.7,2855.96,0.4
10,2023,989.4,153.9,247.3,18.4,2860.32,0.4
11,2023,1076.8,161.3,269.2,37.7,3309.14,0.4
12,2023,1000.6,153.3,250.2,16.7,2637.62,0.25
1,2024,1068.9,142.3,267.2,18.3,2625.04,0.25
2,2024,1026.8,173.1,256.7,15.3,2313.96,0.4
3,2024,1019.2,159.7,254.8,19.5,2227.1,0.25
4,2024,1293.1,155.0,323.3,10.8,2666.02,0.4
5,2024,1246.1,137.4,311.5,18.0,2704.23,0.32
6,2024,957.9,140.9,239.5,13.9,2144.46,0.25
7,2024,930.1,146.8,232.5,11.3,2210.52,0.25
8,2024,883.1,153.2,220.8,24.7,2413.0,0.25
9,2024,1011.3,168.7,252.8,7.7,2715.44,0.25
10,2024,732.3,134.5,183.1,28.1,2211.05,0.4
11,2024,780.8,157.7,195.2,10.8,2127.87,0.4
12,2024,888.0,142.2,222.0,22.7,2404.8,0.25
1,2025,1023.1,148.8,255.8,9.4,2410.03,0.32
2,2025,965.8,131.2,241.4,10.0,2122.88,0.25
3,2025,1101.5,161.7,275.4,15.5,2363.83,0.4
4,2025,1022.8,148.9,255.7,10.8,2109.52,0.25
5,2025,1069.9,166.8,267.5,23.5,2381.12,0.25
6,2025,887.6,153.7,221.9,21.5,2057.26,0.32
7,2025,903.5,153.2,225.9,14.8,2183.26,0.4
8,2025,1014.4,138.6,253.6,14.8,2649.78,0.25
9,2025,886.8,132.1,221.7,23.3,2560.04,0.25
10,2025,798.9,124.5,199.7,17.2,2296.46,0.4
11,2025,695.3,146.9,173.8,8.2,1871.73,0.32
12,2025,973.8,149.3,243.4,11.5,2504.41,0.4
1,2022,847.6,148.1,211.9,22.0,2117.44,0.4
2,2022,972.4,153.9,243.1,20.8,2247.15,0.25
3,2022,866.7,155.3,216.7,19.7,1896.1,0.25
4,2022,1038.4,146.2,259.6,17.3,2206.93,0.32
5,2022,1214.8,151.5,303.7,6.7,2500.35,0.4
6,2022,1333.5,141.1,333.4,26.5,3160.96,0.32
7,2022,768.0,160.5,192.0,19.6,1897.32,0.55
8,2022,869.1,152.8,217.3,25.3,2381.47,0.4
9,2022,893.4,131.0,223.4,21.2,2555.61,0.4
10,2022,916.6,170.1,229.2,10.0,2547.42,0.4
11,2022,875.8,135.5,218.9,17.9,2467.18,0.4
12,2022,889.5,153.1,222.4,5.1,2218.36,0.4
1,2023,1122.6,146.6,280.7,14.8,2713.14,0.32
2,2023,1110.4,145.5,277.6,23.6,2598.67,0.4
3,2023,1256.2,158.7,314.1,4.2,2554.14,0.4
4,2023,1140.7,156.9,285.2,19.7,2451.47,0.25
5,2023,1001.7,159.2,250.4,12.9,2123.78,0.25
6,2023,1201.3,160.9,300.3,6.1,2591.15,0.4
7,2023,1080.6,119.6,270.1,3.2,2469.83,0.4
8,2023,808.3,126.0,202.1,29.4,2255.08,0.4
9,2023,770.7,132.5,192.7,11.8,2111.02,0.25
10,2023,899.4,150.1,224.8,12.5,2529.36,0.32
11,2023,1165.2,149.6,291.3,23.9,3374.04,0.25
12,2023,982.5,155.4,245.6,19.3,2620.1,0.25
1,2024,873.8,149.8,218.4,12.8,2091.8,0.4
2,2024,1079.9,137.0,270.0,12.4,2400.38,0.4
3,2024,1031.8,143.7,258.0,25.9,2320.89,0.32
4,2024,980.2,171.3,245.1,15.4,2065.44,0.32
5,2024,1045.6,137.2,261.4,30.0,2394.08,0.32
6,2024,987.6,131.6,246.9,15.5,2227.49,0.55
7,2024,1036.4,148.7,259.1,19.9,2563.81,0.4
8,2024,777.9,157.4,194.5,21.2,2092.56,0.32
9,2024,866.8,151.3,216.7,25.9,2531.33,0.4
10,2024,879.8,144.1,219.9,14.0,2492.23,0.4
11,2024,885.6,163.0,221.4,14.7,2458.79,0.4
12,2024,875.8,143.7,218.9,14.2,2281.01,0.4
1,2025,866.6,143.2,216.7,9.7,2044.22,0.4
2,2025,801.1,137.1,200.3,13.1,1786.8,0.32
3,2025,1048.7,175.4,262.2,18.1,2277.43,0.32
4,2025,994.1,131.8,248.5,23.6,2174.78,0.4
5,2025,1077.5,170.5,269.4,22.4,2385.62,0.4
6,2025,1065.0,156.2,266.3,20.8,2460.46,0.32
7,2025,981.1,135.9,245.3,16.3,2387.31,0.4
8,2025,1086.5,147.5,271.6,19.5,2899.89,0.4
9,2025,730.1,151.5,182.5,19.0,2067.0,0.25
10,2025,668.9,140.0,167.2,19.8,1945.83,0.32
11,2025,734.2,138.4,183.5,14.9,2040.02,0.32
12,2025,786.3,153.8,196.6,14.2,2048.58,0.4
1,2022,893.2,143.8,223.3,15.4,2163.99,0.32
2,2022,967.5,135.9,241.9,23.5,2262.65,0.55
3,2022,1287.4,146.3,321.9,18.0,2794.96,0.25
4,2022,1383.0,138.6,345.8,20.0,2976.35,0.4
5,2022,1229.0,160.9,307.2,21.4,2708.67,0.4
6,2022,1162.4,149.3,290.6,6.4,2510.77,0.25
7,2022,1185.3,140.0,296.3,23.7,2983.13,0.4
8,2022,882.6,162.3,220.6,17.8,2338.04,0.4
9,2022,909.4,146.5,227.3,19.4,2579.18,0.55
10,2022,889.0,158.7,222.2,25.0,2647.77,0.25
11,2022,694.3,122.0,173.6,17.2,1949.81,0.32
12,2022,1052.5,155.0,263.1,15.5,2759.23,0.4
1,2023,1022.7,161.2,255.7,15.9,2484.03,0.32
2,2023,1417.2,161.1,354.3,20.8,3275.29,0.32
3,2023,1002.1,148.6,250.5,12.7,2122.32,0.25
4,2023,1119.2,156.9,279.8,19.5,2403.26,0.32
5,2023,1030.1,161.8,257.5,22.6,2282.62,0.32
6,2023,1002.5,139.1,250.6,10.6,2209.2,0.25
7,2023,881.6,130.0,220.4,20.2,2184.41,0.4
8,2023,790.2,172.8,197.6,18.2,2096.76,0.32
9,2023,754.2,167.7,188.6,10.1,2048.83,0.4
10,2023,941.1,147.4,235.3,22.6,2772.65,0.32
11,2023,801.4,143.2,200.3,19.1,2270.02,0.4
12,2023,1034.4,171.7,258.6,27.6,2863.28,0.4
1,2024,836.7,167.5,209.2,18.9,2060.82,0.25
2,2024,1102.0,162.1,275.5,17.1,2504.1,0.4
3,2024,977.2,152.7,244.3,16.7,2108.17,0.4
4,2024,1167.7,144.6,291.9,16.1,2467.91,0.4
5,2024,1237.2,146.1,309.3,23.4,2752.24,0.55
6,2024,1077.2,154.9,269.3,20.5,2486.04,0.4
7,2024,1095.5,137.8,273.9,22.0,2736.02,0.4
8,2024,958.1,151.1,239.5,21.5,2581.49,0.4
9,2024,667.5,139.0,166.9,9.6,1809.26,0.4
10,2024,912.8,158.9,228.2,10.9,2547.79,0.4
11,2024,847.7,144.7,211.9,20.0,2411.27,0.4
12,2024,1046.6,180.6,261.6,22.3,2829.27,0.4
1,2025,1038.5,132.6,259.6,18.8,2556.24,0.4
2,2025,1027.7,151.5,256.9,19.8,2363.57,0.4
3,2025,1099.7,161.2,274.9,20.4,2413.23,0.25
4,2025,835.5,149.3,208.9,12.3,1735.66,0.32
5,2025,1017.6,141.9,254.4,21.8,2246.84,0.4
6,2025,1071.2,121.3,267.8,24.5,2516.59,0.32
7,2025,1014.0,140.3,253.5,14.1,2441.99,0.55
8,2025,911.9,159.3,228.0,11.8,2348.44,0.4
9,2025,641.5,151.5,160.4,19.2,1818.21,0.25
10,2025,859.7,142.5,214.9,16.0,2458.43,0.4
11,2025,902.9,144.0,225.7,13.8,2495.89,0.4
12,2025,866.4,152.1,216.6,24.3,2364.08,0.25
1,2022,961.6,160.8,240.4,20.8,2388.11,0.55
2,2022,1147.9,154.9,287.0,21.5,2660.69,0.4
3,2022,1142.1,141.1,285.5,11.0,2399.12,0.4
4,2022,1351.7,149.7,337.9,20.4,2914.87,0.4
5,2022,1008.6,153.9,252.1,15.1,2159.65,0.32
6,2022,1097.0,144.9,274.3,21.0,2536.88,0.4
7,2022,925.5,149.9,231.4,18.4,2274.14,0.4
8,2022,1068.1,160.4,267.0,20.3,2862.2,0.4
9,2022,854.6,149.6,213.6,11.8,2340.63,0.25
10,2022,971.3,143.2,242.8,12.1,2726.49,0.25
11,2022,751.3,149.2,187.8,15.7,2095.02,0.4
12,2022,924.2,156.2,231.0,26.3,2544.05,0.4
1,2023,1085.9,154.5,271.5,9.1,2554.58,0.25
2,2023,927.0,134.2,231.7,26.0,2192.68,0.55
3,2023,1030.1,144.4,257.5,19.0,2245.93,0.32
4,2023,1327.2,129.3,331.8,16.2,2806.93,0.4
5,2023,1009.6,118.5,252.4,12.1,2131.74,0.25
6,2023,1132.9,138.9,283.2,19.8,2605.79,0.4
7,2023,1022.9,152.7,255.7,22.7,2562.56,0.32
8,2023,931.6,146.4,232.9,27.9,2582.62,0.4
9,2023,890.8,131.9,222.7,17.5,2504.62,0.32
10,2023,708.7,152.6,177.2,18.5,2049.48,0.4
11,2023,894.8,122.8,223.7,15.6,2494.26,0.4
12,2023,1036.6,161.4,259.1,22.8,2808.29,0.25
1,2024,1031.6,159.3,257.9,18.2,2532.71,0.4
2,2024,1420.3,149.0,355.1,23.2,3317.76,0.4
3,2024,1083.8,137.3,271.0,6.2,2224.61,0.4
4,2024,1196.1,159.0,299.0,6.3,2414.37,0.4
5,2024,1285.1,162.2,321.3,11.8,2709.49,0.4
6,2024,1104.9,160.9,276.2,26.4,2617.89,0.32
7,2024,1297.2,150.4,324.3,28.3,3331.21,0.4
8,2024,990.8,143.2,247.7,10.0,2531.01,0.4
9,2024,712.5,142.6,178.1,26.8,2089.13,0.25
10,2024,667.9,136.0,167.0,15.3,1903.11,0.32
11,2024,672.4,155.4,168.1,15.9,1876.98,0.32
12,2024,950.3,145.2,237.6,18.6,2526.07,0.4
1,2025,878.9,139.9,219.7,28.1,2255.83,0.25
2,2025,1018.7,148.7,254.7,15.7,2299.92,0.4
3,2025,1233.0,152.2,308.3,19.1,2690.36,0.4
4,2025,1086.2,149.2,271.5,14.1,2275.35,0.4
5,2025,1106.5,143.8,276.6,23.8,2465.92,0.32
6,2025,1059.0,164.2,264.8,19.4,2431.87,0.32
7,2025,1066.0,131.0,266.5,12.4,2546.98,0.4
8,2025,1055.6,169.9,263.9,12.7,2730.7,0.32
9,2025,995.6,119.2,248.9,21.4,2849.73,0.4
10,2025,1025.4,136.4,256.4,7.9,2822.08,0.4
11,2025,1066.7,146.9,266.7,17.7,3003.02,0.4
12,2025,983.7,131.7,245.9,16.0,2583.64,0.4
1,2022,835.0,156.1,208.7,10.5,1977.1,0.25
2,2022,1115.0,131.4,278.7,23.4,2606.61,0.25
3,2022,1367.6,145.3,341.9,20.6,3003.82,0.32
4,2022,892.0,135.2,223.0,15.3,1878.76,0.4
5,2022,1263.1,133.8,315.8,6.9,2601.37,0.4
6,2022,876.1,156.7,219.0,11.2,1936.48,0.4
7,2022,1076.3,152.3,269.1,18.9,2650.37,0.32
8,2022,877.3,155.8,219.3,19.2,2338.79,0.4
9,2022,964.5,162.1,241.1,12.6,2650.81,0.32
10,2022,824.9,139.4,206.2,10.0,2292.67,0.25
11,2022,673.9,153.6,168.5,18.5,1904.23,0.25
12,2022,869.9,130.5,217.5,20.1,2328.43,0.32
1,2023,744.5,147.4,186.1,12.2,1777.04,0.4
2,2023,1011.4,146.0,252.8,4.9,2169.01,0.32
3,2023,1106.7,151.1,276.7,19.6,2419.3,0.4
4,2023,1251.8,132.0,312.9,24.8,2753.13,0.32
5,2023,957.3,115.1,239.3,21.3,2109.42,0.25
6,2023,1159.8,166.0,289.9,4.8,2485.18,0.25
7,2023,929.8,154.9,232.4,25.0,2353.85,0.55
8,2023,694.0,154.0,173.5,8.7,1761.7,0.32
9,2023,889.6,132.5,222.4,23.4,2569.21,0.4
10,2023,869.6,148.0,217.4,5.7,2367.04,0.4
11,2023,842.5,136.3,210.6,16.0,2353.05,0.4
12,2023,957.5,162.9,239.4,24.3,2612.01,0.4
1,2024,979.6,161.4,244.9,9.8,2312.12,0.55
2,2024,1064.7,175.6,266.2,16.7,2414.46,0.4
3,2024,956.5,123.7,239.1,15.4,2051.22,0.32
4,2024,1296.8,135.9,324.2,13.1,2703.5,0.4
5,2024,1119.1,141.0,279.8,20.4,2455.61,0.4
6,2024,1075.6,140.3,268.9,6.0,2319.15,0.4
7,2024,850.3,155.5,212.6,19.1,2095.68,0.4
8,2024,865.7,134.6,216.4,21.8,2335.44,0.4
9,2024,898.2,159.0,224.5,18.6,2538.03,0.32
10,2024,880.4,140.2,220.1,18.6,2546.81,0.25
11,2024,816.6,159.2,204.2,20.8,2331.9,0.4
12,2024,747.2,149.7,186.8,23.3,2029.6,0.4
1,2025,928.7,159.3,232.2,23.9,2339.55,0.4
2,2025,1208.4,157.2,302.1,16.8,2740.93,0.25
3,2025,1052.5,148.3,263.1,8.3,2183.15,0.32
4,2025,1291.6,145.6,322.9,23.6,2824.73,0.32
5,2025,951.8,153.1,238.0,23.5,2118.0,0.4
6,2025,1184.8,139.8,296.2,12.3,2632.81,0.4
7,2025,848.5,172.2,212.1,13.6,2038.9,0.25
8,2025,879.2,154.9,219.8,13.2,2279.58,0.25
9,2025,868.9,131.3,217.2,27.0,2550.32,0.4
10,2025,808.1,125.7,202.0,19.3,2345.14,0.4
11,2025,938.3,153.3,234.6,21.6,2688.25,0.4
12,2025,981.8,143.9,245.5,23.0,2663.43,0.4
1,2022,806.8,148.2,201.7,15.3,1954.25,0.4
2,2022,1168.4,168.3,292.1,30.2,2814.96,0.25
3,2022,1220.7,162.3,305.2,17.6,2644.61,0.32
4,2022,1051.0,156.5,262.7,12.8,2187.85,0.32
5,2022,1035.1,158.4,258.8,17.8,2244.98,0.25
6,2022,1149.6,124.2,287.4,15.2,2588.83,0.4
7,2022,1073.1,117.1,268.3,12.8,2569.39,0.25
8,2022,893.5,149.0,223.4,13.7,2322.13,0.4
9,2022,992.9,140.6,248.2,18.7,2807.43,0.4
10,2022,808.0,155.2,202.0,18.3,2334.74,0.25
11,2022,690.4,150.2,172.6,14.0,1910.37,0.4
12,2022,845.3,164.2,211.3,28.9,2353.8,0.25
1,2023,1222.2,148.8,305.5,5.7,2828.49,0.25
2,2023,1056.6,127.1,264.1,8.9,2309.72,0.32
3,2023,1060.3,142.2,265.1,22.9,2352.7,0.4
4,2023,981.8,120.7,245.5,22.7,2139.39,0.4
5,2023,1147.6,158.4,286.9,16.2,2469.93,0.32
6,2023,1020.8,125.2,255.2,18.0,2329.28,0.4
7,2023,955.5,159.4,238.9,31.8,2492.1,0.4
8,2023,1082.7,161.9,270.7,7.7,2734.49,0.4
9,2023,897.1,155.1,224.3,15.3,2497.52,0.25
10,2023,919.1,162.3,229.8,29.3,2789.04,0.4
11,2023,1051.1,143.2,262.8,18.0,2962.45,0.4
12,2023,1025.6,157.1,256.4,25.8,2815.78,0.25
1,2024,981.1,148.1,245.3,23.6,2468.25,0.25
2,2024,1134.3,150.1,283.6,23.9,2657.45,0.32
3,2024,1376.3,134.8,344.1,28.1,3126.42,0.25
4,2024,1023.2,141.1,255.8,9.2,2094.0,0.4
5,2024,1160.6,149.8,290.2,24.6,2594.93,0.25
6,2024,995.4,163.4,248.9,20.5,2297.01,0.55
7,2024,999.3,143.0,249.8,21.1,2485.71,0.4
8,2024,979.9,155.0,245.0,19.9,2621.03,0.25
9,2024,915.2,144.9,228.8,12.0,2508.2,0.32
10,2024,850.2,164.3,212.5,20.1,2476.88,0.4
11,2024,721.4,155.5,180.4,16.5,2019.62,0.4
12,2024,678.2,155.0,169.6,26.4,1867.42,0.4
1,2025,888.0,153.1,222.0,21.5,2212.49,0.25
2,2025,1155.4,150.0,288.8,15.9,2610.16,0.55
3,2025,1291.2,138.3,322.8,11.9,2724.06,0.25
4,2025,1092.5,139.1,273.1,9.6,2240.33,0.32
5,2025,954.3,144.0,238.6,22.7,2116.45,0.25
6,2025,1272.5,159.2,318.1,27.7,3031.56,0.32
