month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
10,2023,5393.7,3696.1,1797.9,6.6,13841.16,0.4
11,2023,5533.7,3574.6,1844.6,4.1,13704.38,0.4
12,2023,5290.9,3690.6,1763.6,8.8,12606.28,0.32
1,2024,5647.2,3527.6,1882.4,7.8,12388.77,0.4
2,2024,5853.6,3537.2,1951.2,10.5,12096.99,0.32
3,2024,6051.0,4037.2,2017.0,4.7,11568.55,0.32
4,2024,5838.4,3599.9,1946.1,9.0,11200.92,0.4
5,2024,6489.0,3231.3,2163.0,4.8,12417.92,0.25
6,2024,5208.3,3627.1,1736.1,5.8,10525.91,0.32
7,2024,5710.9,3522.1,1903.6,6.9,12472.28,0.32
8,2024,5139.3,3533.7,1713.1,9.8,12306.16,0.32
9,2024,4504.6,3916.7,1501.5,11.2,11542.52,0.32
10,2024,5077.8,3132.5,1692.6,0.5,12642.52,0.4
11,2024,5234.8,2999.7,1744.9,4.6,12995.6,0.32
12,2024,4941.8,3498.0,1647.3,8.8,11776.51,0.4
1,2025,5251.9,4122.4,1750.6,13.2,11820.75,0.4
2,2025,7019.8,3476.2,2339.9,8.3,14358.16,0.32
3,2025,6218.4,3647.2,2072.8,10.4,12224.61,0.32
4,2025,6776.6,3692.0,2258.9,12.8,13236.22,0.55
5,2025,7554.2,3431.2,2518.1,8.1,14683.82,0.4
6,2025,6816.3,3565.6,2272.1,5.2,13736.85,0.4
7,2025,4771.8,3459.0,1590.6,5.2,10335.15,0.4
8,2025,5067.9,3686.0,1689.3,11.6,12234.42,0.25
9,2025,4862.0,3876.1,1620.7,5.1,12099.24,0.25
10,2025,5243.0,3195.9,1747.7,10.5,13702.21,0.4
11,2025,4501.9,3493.1,1500.6,8.7,11398.41,0.32
12,2025,6122.7,3165.1,2040.9,6.2,14407.18,0.32
1,2022,6307.4,3687.6,2102.5,14.7,14293.49,0.55
2,2022,5630.4,3600.9,1876.8,9.4,11578.63,0.4
3,2022,6112.2,3527.0,2037.4,8.3,11894.2,0.25
4,2022,6404.6,3021.0,2134.9,6.9,12162.74,0.4
5,2022,6842.7,3498.4,2280.9,9.2,13369.98,0.25
6,2022,5893.5,4236.0,1964.5,4.3,11822.98,0.4
7,2022,5731.1,3609.0,1910.4,8.2,12593.95,0.55
8,2022,5048.1,3493.9,1682.7,2.2,11650.51,0.32
9,2022,4773.2,4059.1,1591.1,10.0,12158.47,0.25
10,2022,5332.4,3162.2,1777.5,9.2,13855.07,0.25
11,2022,5218.2,3469.0,1739.4,7.0,13101.05,0.32
12,2022,6693.3,3691.3,2231.1,7.6,15859.27,0.4
1,2023,5336.8,3509.0,1778.9,12.0,11944.63,0.4
2,2023,6277.1,3866.1,2092.4,8.9,12873.36,0.4
3,2023,6761.3,3458.1,2253.8,3.5,12853.45,0.55
4,2023,6780.5,3455.7,2260.2,11.0,13129.27,0.32
5,2023,6216.6,3099.5,2072.2,8.8,12128.0,0.55
6,2023,6773.4,3689.6,2257.8,8.9,13896.49,0.25
7,2023,5411.1,3564.8,1803.7,7.8,11869.76,0.25
8,2023,5165.1,4052.7,1721.7,12.0,12495.94,0.32
9,2023,5093.1,3075.4,1697.7,9.5,12942.87,0.32
10,2023,4664.2,3881.8,1554.7,11.6,12254.18,0.4
11,2023,5010.2,3163.5,1670.1,7.0,12580.74,0.55
12,2023,6428.1,3744.1,2142.7,5.9,15103.76,0.4
1,2024,4774.5,3423.0,1591.5,9.3,10548.99,0.25
2,2024,6881.0,3822.7,2293.7,4.2,13796.86,0.32
3,2024,7691.0,2912.8,2563.7,5.7,14777.79,0.32
4,2024,6649.3,3608.3,2216.4,5.7,12554.57,0.32
5,2024,5721.4,3013.8,1907.1,8.7,11156.77,0.55
6,2024,5876.1,3549.4,1958.7,6.0,11888.08,0.32
7,2024,4794.3,3751.4,1598.1,13.5,10802.34,0.32
8,2024,5254.5,3481.7,1751.5,5.0,12291.44,0.4
9,2024,4946.6,3672.8,1648.9,11.0,12660.88,0.25
10,2024,5588.1,3751.5,1862.7,11.2,14653.31,0.4
11,2024,4583.8,3639.5,1527.9,2.0,11230.73,0.4
12,2024,5280.9,3180.0,1760.3,8.5,12565.03,0.32
1,2025,7012.5,3533.3,2337.5,0,14804.19,0.55
2,2025,7124.4,3485.6,2374.8,3.1,14209.89,0.32
3,2025,8392.9,3647.1,2797.6,5.7,16124.5,0.55
4,2025,7655.4,3814.6,2551.8,7.8,14603.45,0.32
5,2025,6137.1,3446.7,2045.7,12.1,12158.58,0.4
6,2025,7523.1,3772.9,2507.7,10.9,15577.17,0.4
7,2025,6373.3,3652.9,2124.4,17.6,14635.65,0.32
8,2025,5175.9,3447.6,1725.3,9.9,12399.22,0.4
9,2025,4888.5,3717.2,1629.5,9.4,12419.63,0.4
10,2025,4641.8,3834.0,1547.3,6.4,11895.88,0.32
11,2025,3854.8,3228.6,1284.9,4.8,9579.09,0.4
12,2025,6518.2,3633.8,2172.7,7.9,15465.46,0.32
1,2022,4742.9,3335.6,1581.0,8.4,10433.7,0.4
2,2022,5530.7,3306.4,1843.6,10.6,11434.26,0.32
3,2022,5918.0,3393.1,1972.7,7.9,11495.45,0.4
4,2022,6312.6,3718.8,2104.2,9.4,12130.26,0.25
5,2022,7058.8,3562.5,2352.9,7.4,13675.19,0.4
6,2022,6165.3,3969.3,2055.1,10.3,12730.0,0.4
7,2022,6069.4,3200.4,2023.1,7.9,13318.34,0.32
8,2022,5057.0,3795.1,1685.7,6.7,11930.05,0.4
9,2022,5513.8,3403.4,1837.9,9.5,14016.25,0.4
10,2022,4162.7,3574.6,1387.6,10.4,10877.66,0.25
11,2022,4782.8,3277.0,1594.3,10.5,12210.93,0.25
12,2022,4628.4,3440.7,1542.8,9.2,11050.7,0.4
1,2023,6303.6,3537.6,2101.2,10.3,13990.15,0.32
2,2023,6847.3,3491.9,2282.4,5.4,13809.66,0.32
3,2023,6312.5,3769.2,2104.2,0,11794.32,0.32
4,2023,6399.1,3465.9,2133.0,6.1,12103.48,0.32
5,2023,6269.5,2900.7,2089.8,7.4,12147.36,0.25
6,2023,6861.3,3936.5,2287.1,2.9,13672.02,0.4
7,2023,5952.4,3296.9,1984.1,7.0,13008.72,0.4
8,2023,4649.8,3682.2,1549.9,7.3,10999.53,0.4
9,2023,4865.6,3674.5,1621.9,9.8,12381.53,0.25
10,2023,4887.7,3367.3,1629.2,0.8,12186.44,0.32
11,2023,6675.3,3434.0,2225.1,12.5,17205.05,0.32
12,2023,5779.4,3591.1,1926.5,8.0,13715.72,0.32
1,2024,5246.9,3628.2,1749.0,6.6,11441.09,0.4
2,2024,6100.9,3873.9,2033.6,4.0,12223.6,0.32
3,2024,6772.4,3619.6,2257.5,8.9,13218.0,0.25
4,2024,6320.0,3263.7,2106.7,7.4,12028.63,0.32
5,2024,7203.3,3345.0,2401.1,5.6,13834.21,0.4
6,2024,4656.1,3933.5,1552.0,7.6,9491.66,0.4
7,2024,5100.3,3517.2,1700.1,8.3,11212.67,0.25
8,2024,5985.0,3123.8,1995.0,11.0,14410.6,0.4
9,2024,4664.9,3462.6,1555.0,9.9,11879.7,0.32
10,2024,3979.2,3752.4,1326.4,10.6,10404.58,0.32
11,2024,5458.7,3281.7,1819.6,9.7,13888.14,0.32
12,2024,5102.8,3192.1,1700.9,9.5,12201.61,0.4
1,2025,4622.2,3553.6,1540.7,5.3,10015.69,0.25
2,2025,6159.3,4006.0,2053.1,13.2,12895.85,0.32
3,2025,7650.0,3828.9,2550.0,10.3,15027.11,0.25
4,2025,5994.8,3199.0,1998.3,5.1,11288.22,0.4
5,2025,4852.2,3276.6,1617.4,3.1,9208.3,0.25
6,2025,7271.2,3462.2,2423.7,5.7,14683.32,0.25
7,2025,6948.0,3486.8,2316.0,12.5,15582.71,0.55
8,2025,5527.9,3219.5,1842.6,11.9,13367.21,0.25
9,2025,6032.0,3460.0,2010.7,6.1,15083.55,0.4
10,2025,4550.8,3409.3,1516.9,3.1,11479.12,0.32
11,2025,4886.8,3411.3,1628.9,12.1,12576.64,0.4
12,2025,5308.7,3148.3,1769.6,9.0,12659.08,0.32
1,2022,4961.5,3848.2,1653.8,6.1,10793.55,0.32
2,2022,5702.4,3166.5,1900.8,8.2,11655.58,0.4
3,2022,7427.2,3160.0,2475.7,10.8,14629.54,0.32
4,2022,6404.4,3790.2,2134.8,4.8,12038.15,0.55
5,2022,7295.8,3697.0,2431.9,7.6,14149.6,0.25
6,2022,5658.8,3513.8,1886.3,3.3,11297.23,0.4
7,2022,5767.8,3367.0,1922.6,6.8,12592.89,0.25
8,2022,5722.5,3799.4,1907.5,8.8,13634.4,0.55
9,2022,4728.1,3929.8,1576.0,6.9,11870.01,0.32
10,2022,4851.2,3226.6,1617.1,7.3,12487.65,0.55
11,2022,4887.0,3254.9,1629.0,3.1,12043.58,0.4
12,2022,5582.0,3731.3,1860.7,5.9,13118.42,0.32
1,2023,6446.0,3027.3,2148.7,2.6,13783.01,0.32
2,2023,5595.2,3495.2,1865.1,6.7,11356.02,0.32
3,2023,7232.7,3272.8,2410.9,8.9,14117.68,0.4
4,2023,6518.2,3149.6,2172.7,6.5,12354.25,0.32
5,2023,6294.6,3074.5,2098.2,8.4,12257.25,0.32
6,2023,4608.5,3354.3,1536.2,13.1,9642.0,0.4
7,2023,6502.1,3646.9,2167.4,11.9,14542.8,0.4
8,2023,5190.8,3381.3,1730.3,5.0,12145.56,0.32
9,2023,5001.4,3597.1,1667.1,7.1,12562.94,0.4
10,2023,4325.4,3039.8,1441.8,4.7,10996.69,0.32
11,2023,5200.9,3439.3,1733.6,15.4,13589.03,0.4
12,2023,5741.3,3199.2,1913.8,5.5,13465.28,0.25
1,2024,5374.6,3300.8,1791.5,7.8,11789.07,0.32
2,2024,4781.5,3453.2,1593.8,13.5,10021.91,0.32
3,2024,5754.7,3919.8,1918.2,9.4,11258.88,0.4
4,2024,8072.8,3987.8,2690.9,7.8,15397.1,0.4
5,2024,6439.7,4039.6,2146.6,5.3,12349.21,0.32
6,2024,5735.9,3676.0,1912.0,14.8,12097.02,0.32
7,2024,5941.5,3436.1,1980.5,4.1,12801.45,0.25
8,2024,6255.7,3673.7,2085.2,4.0,14563.06,0.4
9,2024,5639.6,3425.0,1879.9,3.4,13919.23,0.25
10,2024,4600.8,3692.9,1533.6,9.8,11987.17,0.32
11,2024,5260.3,3110.4,1753.4,11.6,13500.09,0.25
12,2024,4885.2,3790.2,1628.4,13.7,11915.83,0.4
1,2025,5130.8,3573.3,1710.3,9.9,11370.3,0.4
2,2025,6233.5,3467.6,2077.8,5.7,12590.19,0.32
3,2025,7577.2,3560.2,2525.7,9.3,14814.17,0.55
4,2025,7432.5,3558.4,2477.5,13.0,14529.79,0.55
5,2025,6973.3,3325.0,2324.4,8.5,13585.34,0.4
6,2025,5973.0,3052.2,1991.0,8.9,12252.08,0.32
7,2025,5098.4,3411.8,1699.5,6.4,11105.65,0.4
8,2025,4384.7,3915.9,1461.6,9.2,10465.43,0.25
9,2025,4772.4,3560.7,1590.8,11.5,12246.29,0.4
10,2025,4930.9,3366.5,1643.6,5.0,12552.42,0.25
11,2025,4619.3,3517.3,1539.8,7.6,11632.54,0.32
12,2025,4738.3,3326.8,1579.4,9.4,11320.55,0.4
1,2022,6753.6,3116.9,2251.2,9.4,14924.59,0.4
2,2022,6316.8,3392.5,2105.6,7.9,12895.27,0.4
3,2022,8279.3,3258.8,2759.8,9.8,16225.46,0.4
4,2022,7166.0,3925.2,2388.7,12.0,13943.95,0.4
5,2022,6589.6,3198.0,2196.5,13.1,13115.55,0.25
6,2022,6300.4,2989.9,2100.1,3.2,12572.79,0.32
7,2022,6448.9,3395.1,2149.6,3.9,13878.41,0.32
8,2022,5423.0,3635.0,1807.7,11.0,13055.4,0.4
9,2022,5614.2,3607.9,1871.4,6.2,14040.68,0.32
10,2022,5135.9,3714.5,1712.0,8.7,13309.95,0.55
11,2022,4545.2,3721.0,1515.1,8.1,11476.4,0.25
12,2022,5334.2,3318.8,1778.1,7.8,12651.95,0.4
1,2023,5529.8,3461.2,1843.3,11.4,12341.74,0.25
2,2023,6445.8,3619.1,2148.6,11.5,13384.33,0.4
3,2023,6493.2,3365.6,2164.4,9.0,12677.24,0.32
4,2023,6824.9,3274.9,2275.0,4.8,12830.39,0.32
5,2023,5328.9,3403.6,1776.3,7.2,10317.02,0.25
6,2023,5525.1,3940.5,1841.7,7.2,11242.51,0.4
7,2023,4102.4,3640.5,1367.5,7.7,8995.85,0.32
8,2023,6271.5,3737.1,2090.5,4.8,14658.56,0.32
9,2023,4777.8,3523.7,1592.6,15.1,12467.85,0.4
10,2023,5509.7,3670.1,1836.6,5.6,14069.03,0.32
11,2023,6097.5,3430.0,2032.5,6.6,15285.9,0.32
12,2023,4911.8,3710.5,1637.3,6.4,11569.63,0.4
1,2024,5370.5,3372.1,1790.2,3.9,11561.15,0.55
2,2024,5094.3,3100.4,1698.1,6.2,10312.96,0.55
3,2024,6690.7,3473.9,2230.2,4.7,12796.64,0.32
4,2024,6257.8,3458.4,2085.9,14.0,12292.15,0.25
5,2024,6759.7,3613.0,2253.2,6.9,13066.59,0.4
6,2024,5199.3,3177.4,1733.1,4.7,10451.99,0.32
7,2024,4414.5,3431.3,1471.5,9.6,9768.25,0.4
8,2024,5673.3,3166.1,1891.1,1.8,13066.64,0.32
9,2024,4355.4,3446.1,1451.8,3.9,10774.6,0.32
10,2024,4663.7,3643.3,1554.6,4.6,11851.76,0.32
11,2024,5726.5,3602.9,1908.8,13.2,14811.71,0.4
12,2024,7182.6,3799.4,2394.2,11.4,17324.94,0.4
1,2025,6075.8,3521.3,2025.3,7.0,13275.01,0.25
2,2025,6478.0,3663.6,2159.3,5.7,13085.79,0.4
3,2025,7329.3,3863.6,2443.1,6.6,14144.58,0.55
4,2025,6402.4,3084.7,2134.1,16.8,12743.03,0.25
5,2025,5480.0,3696.9,1826.7,10.5,10775.08,0.32
6,2025,6306.0,3233.1,2102.0,9.0,12940.13,0.32
7,2025,6038.1,3698.8,2012.7,1.6,12848.0,0.4
8,2025,5457.9,2912.1,1819.3,4.4,12728.99,0.25
9,2025,3888.9,3707.3,1296.3,9.9,9900.38,0.32
10,2025,4236.4,3497.6,1412.1,11.3,11118.89,0.4
11,2025,4635.6,2706.5,1545.2,0.7,11285.42,0.32
12,2025,5617.3,3724.1,1872.4,9.7,13439.32,0.32
1,2022,5412.6,3146.5,1804.2,11.9,12105.89,0.25
2,2022,5779.6,3733.8,1926.5,12.5,12058.37,0.25
3,2022,5346.4,3313.2,1782.1,2.5,10115.94,0.25
4,2022,6259.9,3175.1,2086.6,13.3,12257.72,0.4
5,2022,6110.0,3615.8,2036.7,6.9,11808.51,0.25
6,2022,5716.4,3395.7,1905.5,11.2,11855.19,0.32
7,2022,5088.7,3120.9,1696.2,3.7,10944.14,0.4
8,2022,4316.5,3153.8,1438.8,5.0,10097.61,0.25
9,2022,4896.5,3979.7,1632.2,10.8,12522.5,0.32
10,2022,4779.7,3406.3,1593.2,8.1,12350.63,0.25
11,2022,4467.1,3709.6,1489.0,4.1,11058.75,0.4
12,2022,5771.6,3414.6,1923.9,8.6,13735.99,0.25
1,2023,6425.1,3421.9,2141.7,10.0,14240.58,0.32
2,2023,6467.5,3354.1,2155.8,5.1,13023.32,0.4
3,2023,7884.0,3468.5,2628.0,11.8,15599.06,0.25
4,2023,7233.8,3487.3,2411.3,10.9,14002.23,0.32
5,2023,8248.0,3047.1,2749.3,9.6,16148.37,0.4
6,2023,6456.4,3381.2,2152.1,8.1,13190.19,0.25
7,2023,5425.6,3653.7,1808.5,7.0,11856.64,0.4
8,2023,5342.8,3608.2,1780.9,13.1,12990.78,0.4
9,2023,5284.4,3149.3,1761.5,7.4,13297.83,0.25
10,2023,4556.4,3779.8,1518.8,6.3,11675.1,0.25
11,2023,4652.6,3251.2,1550.9,7.3,11700.95,0.4
12,2023,4598.2,3460.9,1532.7,5.3,10770.92,0.32
1,2024,4913.3,3358.9,1637.8,5.1,10638.44,0.32
2,2024,7166.4,3346.0,2388.8,9.2,14720.97,0.32
3,2024,5507.9,3635.8,1836.0,6.7,10637.29,0.55
4,2024,7252.5,3197.8,2417.5,7.2,13791.6,0.4
5,2024,6138.3,3387.2,2046.1,7.6,11905.6,0.25
6,2024,6632.0,3711.4,2210.7,14.0,13932.65,0.32
7,2024,5691.1,3383.5,1897.0,8.8,12544.25,0.4
8,2024,5101.3,3981.5,1700.4,9.7,12207.88,0.25
9,2024,4431.3,3927.4,1477.1,7.9,11177.87,0.25
10,2024,4385.2,3760.3,1461.7,7.3,11289.05,0.4
11,2024,4901.0,3767.8,1633.7,2.4,12031.36,0.32
12,2024,6005.5,3517.9,2001.8,3.9,13976.42,0.32
1,2025,5857.1,3798.8,1952.4,3.9,12608.53,0.32
2,2025,6758.2,3581.4,2252.7,0.1,13278.97,0.32
3,2025,6578.0,3843.4,2192.7,4.1,12540.68,0.4
4,2025,6620.7,3636.1,2206.9,5.8,12507.71,0.32
5,2025,4968.3,3631.5,1656.1,4.9,9509.5,0.32
6,2025,5370.3,3868.1,1790.1,8.1,10972.43,0.32
7,2025,6250.4,3523.9,2083.5,9.9,13851.59,0.4
8,2025,5295.3,3279.9,1765.1,7.8,12555.26,0.32
9,2025,5026.3,3624.9,1675.4,8.6,12717.98,0.4
10,2025,3938.0,2790.8,1312.7,4.6,10006.8,0.32
11,2025,5728.8,4056.1,1909.6,7.6,14424.58,0.32
12,2025,4998.4,3589.4,1666.1,9.6,11954.75,0.55
1,2022,5978.3,3930.3,1992.8,8.5,13154.76,0.4
2,2022,6030.3,3974.2,2010.1,14.9,12723.16,0.55
3,2022,7115.1,3672.6,2371.7,10.0,13958.6,0.4
4,2022,6406.0,3903.4,2135.3,8.9,12285.15,0.32
5,2022,6906.2,3471.0,2302.1,2.4,13056.42,0.32
6,2022,6166.4,3531.8,2055.5,8.9,12648.15,0.32
7,2022,5706.4,3469.3,1902.1,3.2,12240.5,0.4
8,2022,4302.0,3610.2,1434.0,6.9,10158.31,0.32
9,2022,3853.4,2880.4,1284.5,1.2,9403.42,0.55
10,2022,5239.3,3345.9,1746.4,7.5,13498.07,0.25
11,2022,4719.1,3469.4,1573.0,4.0,11679.45,0.32
12,2022,5581.1,3441.9,1860.4,3.6,12968.38,0.25
1,2023,5192.4,3599.9,1730.8,10.0,11507.3,0.32
2,2023,4960.8,3475.5,1653.6,10.8,10266.61,0.4
3,2023,6124.5,3879.6,2041.5,10.9,12066.28,0.25
4,2023,6697.1,3785.7,2232.4,7.1,12729.6,0.55
5,2023,6479.6,3769.7,2159.9,5.8,12458.6,0.32
6,2023,6425.5,3779.2,2141.8,1.9,12738.19,0.4
7,2023,5538.6,3944.0,1846.2,10.4,12300.17,0.32
8,2023,4796.1,3571.7,1598.7,13.5,11686.42,0.32
9,2023,4171.7,3757.6,1390.6,7.0,10474.21,0.25
10,2023,4398.1,3355.3,1466.0,11.4,11543.74,0.4
11,2023,5154.2,3731.5,1718.1,7.8,12991.64,0.55
12,2023,4736.6,3571.7,1578.9,6.5,11160.04,0.32
1,2024,5857.5,3957.4,1952.5,0.8,12416.95,0.55
2,2024,7176.4,3479.9,2392.1,3.8,14363.95,0.4
3,2024,5051.5,3210.7,1683.8,8.4,9834.21,0.32
4,2024,8029.1,3523.5,2676.4,8.7,15382.25,0.4
5,2024,6427.0,2994.6,2142.3,6.4,12390.58,0.32
6,2024,6659.2,3680.2,2219.7,3.5,13306.07,0.25
7,2024,5836.8,3100.2,1945.6,12.5,13090.54,0.4
8,2024,4258.2,3879.8,1419.4,8.3,10122.32,0.55
9,2024,5008.5,3455.0,1669.5,3.1,12340.35,0.25
10,2024,4053.7,3668.4,1351.2,8.9,10517.88,0.4
11,2024,4082.3,3465.2,1360.8,9.0,10352.82,0.55
12,2024,4455.6,3942.0,1485.2,9.6,10658.32,0.25
1,2025,4923.8,3558.1,1641.3,5.2,10667.06,0.4
2,2025,6904.2,3226.4,2301.4,11.1,14313.18,0.25
3,2025,4440.4,3325.6,1480.1,10.1,8717.41,0.25
4,2025,5702.8,3392.4,1900.9,4.7,10713.13,0.25
5,2025,5982.7,3534.1,1994.2,6.9,11563.19,0.25
6,2025,6757.9,3904.1,2252.6,5.8,13658.24,0.25
7,2025,5265.1,3649.0,1755.0,13.4,11857.75,0.4
8,2025,4904.8,3246.7,1634.9,5.8,11517.45,0.4
9,2025,4379.0,4137.2,1459.7,13.4,11338.97,0.25
10,2025,5383.3,3899.9,1794.4,15.2,14385.04,0.25
11,2025,5293.8,3264.4,1764.6,9.9,13478.79,0.32
12,2025,4919.5,3526.1,1639.8,6.4,11584.71,0.4
1,2022,5704.6,3686.0,1901.5,7.8,12510.87,0.4
2,2022,6541.7,3906.4,2180.6,10.4,13512.2,0.32
3,2022,7565.1,3809.9,2521.7,8.7,14749.5,0.32
4,2022,7609.2,4037.5,2536.4,9.3,14619.87,0.32
5,2022,5839.9,3888.7,1946.6,6.5,11264.22,0.55
6,2022,5677.2,3825.5,1892.4,13.3,11887.85,0.4
7,2022,5867.3,3388.2,1955.8,5.4,12722.08,0.32
8,2022,5297.7,3792.9,1765.9,11.3,12773.35,0.25
9,2022,5765.5,3796.8,1921.8,8.3,14570.81,0.32
10,2022,4120.2,3354.7,1373.4,7.1,10594.48,0.4
11,2022,4647.2,3668.1,1549.1,11.9,11946.96,0.32
12,2022,5734.7,3643.0,1911.6,0,13088.26,0.32
1,2023,5460.2,3109.6,1820.1,7.8,11978.34,0.32
2,2023,5718.1,3246.9,1906.0,9.5,11761.83,0.4
3,2023,5964.3,3769.3,1988.1,4.4,11391.25,0.32
4,2023,7118.5,3387.1,2372.8,12.1,13856.21,0.32
5,2023,6700.7,3368.5,2233.6,11.5,13239.72,0.4
6,2023,6854.1,3574.6,2284.7,8.8,14054.48,0.4
7,2023,6823.8,3681.1,2274.6,4.5,14732.72,0.32
8,2023,4849.1,3698.0,1616.4,6.2,11409.76,0.4
9,2023,4968.4,3764.7,1656.1,3.2,12246.61,0.25
10,2023,3729.8,3508.3,1243.3,7.0,9589.57,0.4
11,2023,4675.1,3804.7,1558.4,6.3,11702.88,0.4
12,2023,5716.0,3580.8,1905.3,8.5,13600.88,0.32
1,2024,6004.6,3884.0,2001.5,6.8,13106.29,0.32
2,2024,6866.9,3637.7,2289.0,7.1,13966.35,0.25
3,2024,6870.5,3661.1,2290.2,5.2,13168.38,0.32
4,2024,5586.0,3563.2,1862.0,6.8,10605.25,0.4
5,2024,4525.5,3660.0,1508.5,13.8,9038.55,0.32
6,2024,7373.1,3708.5,2457.7,5.6,14888.06,0.25
7,2024,6236.4,3861.0,2078.8,9.2,13772.71,0.32
8,2024,6064.3,3333.5,2021.4,11.4,14627.12,0.32
9,2024,5543.4,3552.8,1847.8,4.8,13774.86,0.4
10,2024,4994.3,3382.7,1664.8,4.7,12696.24,0.55
11,2024,5345.5,3545.0,1781.8,11.4,13706.7,0.32
12,2024,4529.5,3692.9,1509.8,12.5,10983.74,0.32
1,2025,6086.7,3764.7,2028.9,4.8,13155.37,0.32
2,2025,6025.1,3795.2,2008.4,9.0,12363.09,0.25
3,2025,6919.3,3099.5,2306.4,9.1,13513.78,0.32
4,2025,6522.2,3902.0,2174.1,6.8,12378.69,0.4
5,2025,6325.6,3263.3,2108.5,10.0,12411.36,0.4
6,2025,4671.0,3658.9,1557.0,10.4,9648.57,0.32
7,2025,6029.7,3655.5,2009.9,4.0,12983.08,0.32
8,2025,5181.8,3668.0,1727.3,13.6,12630.61,0.32
9,2025,5286.5,3732.0,1762.2,8.8,13392.38,0.32
10,2025,5330.9,3835.4,1777.0,11.5,14003.97,0.25
11,2025,5239.7,3486.1,1746.6,10.1,13356.11,0.55
12,2025,5162.9,3342.5,1721.0,11.8,12478.01,0.4
1,2022,6863.5,3359.8,2287.8,11.1,15295.45,0.32
2,2022,7254.2,2696.4,2418.1,5.2,14618.99,0.4
3,2022,6404.2,3784.9,2134.7,6.9,12380.78,0.4
4,2022,7036.2,3843.0,2345.4,4.9,13233.71,0.25
5,2022,6220.6,3543.0,2073.5,9.1,12148.88,0.32
6,2022,5293.2,3390.4,1764.4,8.4,10830.24,0.4
7,2022,5542.7,3711.3,1847.6,9.5,12256.39,0.32
8,2022,4858.8,3989.4,1619.6,6.6,11453.49,0.4
9,2022,4634.6,3546.6,1544.9,10.7,11848.45,0.4
10,2022,3981.6,3732.0,1327.2,9.1,10337.44,0.4
11,2022,4623.0,3269.3,1541.0,8.3,11684.13,0.25
12,2022,4864.7,3889.8,1621.6,9.1,11606.16,0.4
1,2023,5270.2,2771.0,1756.7,5.9,11452.47,0.25
2,2023,6687.5,3662.5,2229.2,8.0,13655.96,0.4
3,2023,5621.4,3538.5,1873.8,3.8,10700.71,0.32
4,2023,5031.4,3665.1,1677.1,4.3,9436.29,0.4
5,2023,6119.9,3950.4,2040.0,13.2,12191.94,0.4
6,2023,6623.5,3538.1,2207.8,12.2,13798.2,0.4
7,2023,7070.2,3599.7,2356.7,8.0,15521.87,0.4
8,2023,4844.7,3676.4,1614.9,4.0,11278.34,0.32
9,2023,5941.7,3539.3,1980.6,6.0,14849.63,0.32
10,2023,5296.6,3304.8,1765.5,11.9,13940.34,0.4
11,2023,5177.6,3168.8,1725.9,14.9,13500.09,0.4
12,2023,4808.9,3263.3,1603.0,7.3,11374.35,0.32
1,2024,7010.5,4121.1,2336.8,8.6,15432.67,0.4
2,2024,6623.3,3623.9,2207.8,4.9,13326.34,0.32
3,2024,5917.3,3872.9,1972.4,10.9,11658.59,0.32
4,2024,6728.6,3769.1,2242.9,8.2,12857.8,0.32
5,2024,7171.4,3756.1,2390.5,9.0,14001.76,0.32
6,2024,5933.3,3290.6,1977.8,13.3,12425.44,0.32
7,2024,4130.6,3860.2,1376.9,10.9,9196.21,0.4
8,2024,5101.7,3846.6,1700.6,12.5,12368.65,0.4
9,2024,5692.3,3466.9,1897.4,7.7,14341.11,0.32
10,2024,4214.4,3585.1,1404.8,9.3,10951.23,0.4
11,2024,5618.2,3813.4,1872.7,6.6,14079.63,0.25
12,2024,4275.0,4316.9,1425.0,1.8,9844.34,0.55
1,2025,6297.4,4071.8,2099.1,8.3,13848.43,0.55
2,2025,5893.6,2905.4,1964.5,7.2,11988.17,0.4
3,2025,5553.7,3528.8,1851.2,9.7,10878.2,0.32
4,2025,5776.4,3632.6,1925.5,8.3,11045.71,0.32
5,2025,6276.5,3527.2,2092.2,12.2,12440.0,0.32
6,2025,5842.5,4218.8,1947.5,8.5,11958.81,0.25
7,2025,4209.4,2917.9,1403.1,6.7,9185.59,0.32
8,2025,5338.2,3039.7,1779.4,10.6,12830.58,0.32
9,2025,4264.9,3447.9,1421.6,15.9,11169.21,0.32
10,2025,3785.6,3412.7,1261.9,7.5,9756.31,0.4
11,2025,5251.3,3590.9,1750.4,8.7,13293.04,0.55
12,2025,6837.9,3763.3,2279.3,1.0,15681.2,0.32
1,2022,6570.6,3660.2,2190.2,8.4,14456.82,0.55
2,2022,7019.6,3621.1,2339.9,4.8,14113.48,0.32
3,2022,6039.8,3196.1,2013.3,8.0,11733.69,0.32
4,2022,6296.3,3178.3,2098.8,7.5,11989.94,0.32
5,2022,6737.6,3805.6,2245.9,4.4,12866.98,0.4
6,2022,6073.8,3258.6,2024.6,7.1,12353.78,0.32
7,2022,5798.9,3751.7,1933.0,9.6,12826.91,0.32
8,2022,4987.1,3006.9,1662.4,9.2,11906.07,0.32
9,2022,5369.6,3524.3,1789.9,8.1,13555.1,0.25
10,2022,4548.5,3961.8,1516.2,7.5,11719.46,0.4
11,2022,5250.9,3509.6,1750.3,3.4,12956.97,0.32
12,2022,5834.7,3118.6,1944.9,7.9,13845.64,0.25
